timestart,1,2
2024-01-01T03:00:00.000Z,1614.07,1759.89
2024-01-02T03:00:00.000Z,1598.21,1720.96
2024-01-03T03:00:00.000Z,1592.94,1688.37
2024-01-04T03:00:00.000Z,1614.07,1649.06
2024-01-05T03:00:00.000Z,1630,1609.53
2024-01-06T03:00:00.000Z,1651.32,1576.39
2024-01-07T03:00:00.000Z,1662.03,1543.07
2024-01-08T03:00:00.000Z,1645.98,1509.57
2024-01-09T03:00:00.000Z,1624.68,1475.85
2024-01-10T03:00:00.000Z,1603.49,1414.63
2024-01-11T03:00:00.000Z,1592.94,1441.93
2024-01-12T03:00:00.000Z,1571.92,1421.47
2024-01-13T03:00:00.000Z,1561.45,1400.92
2024-01-14T03:00:00.000Z,1561.45,1331.82
2024-01-15T03:00:00.000Z,1551.01,1303.89
2024-01-16T03:00:00.000Z,1551.01,1240.43
2024-01-17T03:00:00.000Z,1561.45,1211.94
2024-01-18T03:00:00.000Z,1561.45,1190.44
2024-01-19T03:00:00.000Z,1582.42,1176.06
2024-01-20T03:00:00.000Z,1592.94,1168.84
2024-01-21T03:00:00.000Z,1592.94,1161.62
2024-01-22T03:00:00.000Z,1582.42,1139.87
2024-01-23T03:00:00.000Z,1587.67,1125.31
2024-01-24T03:00:00.000Z,1592.94,1110.7
2024-01-25T03:00:00.000Z,1603.49,1088.69
2024-01-26T03:00:00.000Z,1603.49,1044.3
2024-01-27T03:00:00.000Z,1598.21,1006.95
2024-01-28T03:00:00.000Z,1624.68,1014.45
2024-01-29T03:00:00.000Z,1651.32,1006.95
2024-01-30T03:00:00.000Z,1662.03,999.43
2024-01-31T03:00:00.000Z,1662.03,999.43
